event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,11,0,3,1,1,0,0,synthetic,none,syn-seq-benign-0159,2026-04-05T11:17:19Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011470,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-west-2,AssumedRole,Other,0,0,11,0,1,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-4801,2026-04-05T11:25:33Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004258,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,11,0,1,0,1,0,0,synthetic,none,syn-std-bg-6581,2026-04-05T11:30:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006789,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,11,0,2,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-4494,2026-04-05T11:30:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012704,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,12,0,0,1,1,1,0,synthetic,none,syn-std-bg-3243,2026-04-05T12:04:33Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001333,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,sa-east-1,AssumedRole,CLI,1,0,12,0,0,0,0,0,0,synthetic,none,syn-seq-benign-0249,2026-04-05T12:21:02Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012657,172.16.17.214,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,12,0,1,0,0,0,0,synthetic,none,syn-seq-benign-0249,2026-04-05T12:23:39Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013817,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,12,0,2,1,1,0,0,synthetic,none,syn-seq-benign-0249,2026-04-05T12:27:07Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004175,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,12,0,1,1,1,0,0,synthetic,none,syn-std-bg-6235,2026-04-05T12:34:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002985,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,12,0,0,0,1,0,0,synthetic,none,syn-std-bg-5013,2026-04-05T12:46:19Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011424,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,0,1,1,0,0,synthetic,none,syn-std-bg-8750,2026-04-05T13:07:36Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000449,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,0,0,1,0,0,synthetic,credential_activation_abuse,syn-std-th-6670,2026-04-05T13:30:30Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005835,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,13,0,1,0,0,0,0,synthetic,none,syn-std-bg-3371,2026-04-05T13:37:52Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012489,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,13,0,0,0,1,0,0,synthetic,none,syn-std-bg-8322,2026-04-05T13:49:35Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004305,172.16.10.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,SDK,1,0,14,0,0,0,1,0,0,synthetic,none,syn-std-bg-5684,2026-04-05T14:02:56Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002000,172.16.28.199,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetObject,s3.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,14,0,1,0,0,1,0,synthetic,none,syn-std-bg-2042,2026-04-05T14:04:50Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013519,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,14,0,0,0,1,0,0,synthetic,inline_policy_injection,syn-std-th-3772,2026-04-05T14:21:09Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003154,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,14,0,0,0,0,0,0,synthetic,none,syn-std-bg-5915,2026-04-05T14:49:17Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000734,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,15,0,0,0,1,0,0,synthetic,none,syn-std-bg-3622,2026-04-05T15:13:07Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003647,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,15,0,0,1,1,0,0,synthetic,none,syn-std-bg-5044,2026-04-05T15:42:32Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005346,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,15,0,0,0,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-8377,2026-04-05T15:54:04Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012819,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,16,0,0,1,1,0,0,synthetic,none,syn-std-bg-3525,2026-04-05T16:07:16Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013571,172.16.43.207,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,16,0,1,0,1,1,0,synthetic,credential_activation_abuse,syn-std-th-5317,2026-04-05T16:15:48Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009273,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,16,0,0,0,1,0,0,synthetic,none,syn-std-bg-2387,2026-04-05T16:53:32Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009640,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,16,0,1,0,1,0,0,synthetic,none,syn-std-bg-7284,2026-04-05T16:59:02Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008701,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,17,0,0,0,0,0,0,synthetic,none,syn-seq-benign-0170,2026-04-05T17:23:23Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011659,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListUsers,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,17,0,1,0,0,0,0,synthetic,none,syn-seq-benign-0170,2026-04-05T17:28:57Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006311,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListRoles,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,17,0,2,0,0,0,0,synthetic,none,syn-std-bg-1571,2026-04-05T17:29:16Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012330,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,17,0,3,1,1,0,0,synthetic,none,syn-seq-benign-0170,2026-04-05T17:32:35Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011080,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,17,0,3,0,1,0,0,synthetic,none,syn-std-bg-2908,2026-04-05T17:38:30Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002077,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,18,0,0,0,1,0,0,synthetic,none,syn-std-bg-1961,2026-04-05T18:05:41Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002072,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,Other,0,0,18,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-1392,2026-04-05T18:28:09Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004823,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,18,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-4303,2026-04-05T18:47:52Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006560,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,19,0,0,1,1,1,0,synthetic,none,syn-std-bg-2946,2026-04-05T19:01:42Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013065,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,19,0,0,0,1,0,0,synthetic,none,syn-std-bg-9969,2026-04-05T19:14:34Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009485,172.16.33.4,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,19,0,1,0,0,0,0,synthetic,none,syn-std-bg-4834,2026-04-05T19:18:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003028,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,19,0,0,0,1,0,0,synthetic,none,syn-std-bg-6848,2026-04-05T19:49:12Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013328,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,21,1,0,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-5517,2026-04-05T21:14:50Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001525,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,21,1,0,0,1,0,1,synthetic,role_inline_policy_backdoor,syn-std-th-6115,2026-04-05T21:32:17Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010071,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,21,1,0,0,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-4434,2026-04-05T21:46:30Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010442,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,22,1,0,1,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-8466,2026-04-05T22:02:42Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002759,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeInstances,ec2.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,22,1,1,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-4352,2026-04-05T22:07:40Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001161,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,23,1,0,1,1,1,0,synthetic,unauthorized_role_assumption,syn-std-th-1555,2026-04-05T23:13:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000610,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,23,1,1,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0224,2026-04-05T23:17:10Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011598,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListRoles,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,23,1,1,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0224,2026-04-05T23:23:33Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008242,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,23,1,2,0,1,0,1,synthetic,credential_activation_abuse,syn-seq-threat-0224,2026-04-05T23:27:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005034,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,23,1,0,1,1,1,0,synthetic,privilege_escalation_user_policy,syn-std-th-1066,2026-04-05T23:37:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011551,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,23,1,1,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-8337,2026-04-05T23:39:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012719,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,ap-southeast-1,AssumedRole,SDK,0,0,0,1,0,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-6704,2026-04-06T00:20:55Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009040,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,0,1,1,1,1,1,1,synthetic,credential_activation_abuse,syn-std-th-3943,2026-04-06T00:22:02Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011993,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,0,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-7519,2026-04-06T00:43:10Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013031,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,eu-west-1,AssumedRole,Script_Tool,0,0,0,1,1,1,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-2167,2026-04-06T00:52:42Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005530,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-west-2,AssumedRole,Other,0,0,2,1,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0099,2026-04-06T02:09:22Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001131,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,2,1,1,0,0,1,0,synthetic,permission_probing,syn-seq-threat-0099,2026-04-06T02:13:35Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000778,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,2,1,2,0,1,0,0,synthetic,none,syn-std-bg-1028,2026-04-06T02:14:36Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006061,172.16.27.8,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,2,1,3,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0152,2026-04-06T02:17:18Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005654,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,ap-southeast-1,AssumedRole,SDK,0,0,2,1,4,1,1,0,0,synthetic,unauthorized_role_assumption,syn-seq-threat-0099,2026-04-06T02:18:08Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005648,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListRoles,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,2,1,2,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0152,2026-04-06T02:25:55Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010062,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,2,1,1,1,1,1,1,synthetic,inline_policy_injection,syn-seq-threat-0152,2026-04-06T02:30:44Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011933,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,2,1,1,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-8901,2026-04-06T02:40:34Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012611,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,eu-west-1,AssumedRole,Script_Tool,0,0,2,1,1,1,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-1074,2026-04-06T02:41:31Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007083,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,Other,0,0,2,1,2,1,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-2158,2026-04-06T02:43:29Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006884,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,2,1,3,0,1,1,0,synthetic,none,syn-std-bg-3925,2026-04-06T02:48:10Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006409,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,SDK,0,0,3,1,0,1,1,1,1,synthetic,role_inline_policy_backdoor,syn-std-th-7612,2026-04-06T03:02:17Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013376,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,3,1,1,0,0,1,1,synthetic,cloud_intrusion_threat,syn-std-th-7399,2026-04-06T03:10:32Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011909,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,3,1,1,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0253,2026-04-06T03:20:11Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002454,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,3,1,1,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0253,2026-04-06T03:25:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004149,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,3,1,2,0,1,1,1,synthetic,inline_policy_injection,syn-std-th-7380,2026-04-06T03:25:55Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010402,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,3,1,3,1,1,0,0,synthetic,privilege_escalation_role_policy,syn-seq-threat-0253,2026-04-06T03:29:31Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011315,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,3,1,0,0,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-8299,2026-04-06T03:41:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006016,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,4,1,0,1,1,1,0,synthetic,unauthorized_role_assumption,syn-std-th-7874,2026-04-06T04:31:02Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012784,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,4,1,1,0,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-1606,2026-04-06T04:35:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002836,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,5,1,0,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-2546,2026-04-06T05:37:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008506,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,5,1,0,0,1,0,0,synthetic,none,syn-std-bg-6083,2026-04-06T05:50:07Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009940,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,6,0,0,0,1,0,0,synthetic,none,syn-std-bg-2814,2026-04-06T06:52:40Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008119,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetObject,s3.amazonaws.com,eu-west-1,AssumedRole,Script_Tool,0,0,8,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-4165,2026-04-06T08:22:56Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001909,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,8,0,1,0,1,0,0,synthetic,none,syn-std-bg-7438,2026-04-06T08:27:59Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008327,172.16.4.75,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,eu-west-1,AssumedRole,Script_Tool,0,0,8,0,2,1,1,1,0,synthetic,privilege_escalation_user_policy,syn-std-th-7089,2026-04-06T08:28:49Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013891,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
