event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,20,0,0,0,1,0,0,synthetic,none,syn-std-bg-3175,2026-04-25T20:43:25Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-006878,172.16.32.110,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
GetCallerIdentity,sts.amazonaws.com,us-west-2,IAMUser,CLI,0,0,20,0,0,0,0,0,0,synthetic,none,syn-std-bg-8762,2026-04-25T20:44:29Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-002237,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
PutRolePolicy,iam.amazonaws.com,us-west-2,AssumedRole,SDK,0,0,20,0,1,0,1,0,0,synthetic,none,syn-std-bg-3077,2026-04-25T20:45:58Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-013081,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,20,0,1,0,1,0,0,synthetic,none,syn-std-bg-6802,2026-04-25T20:54:14Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-007872,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
PassRole,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,21,1,0,1,1,0,1,synthetic,pass_role_privilege_escalation,syn-std-th-7891,2026-04-25T21:00:06Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-005938,45.154.255.99,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
PutRolePolicy,iam.amazonaws.com,eu-west-1,AssumedRole,Other,0,0,21,1,0,0,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-2282,2026-04-25T21:00:56Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-007515,203.0.113.88,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
ListRoles,iam.amazonaws.com,ap-southeast-1,IAMUser,CLI,1,0,21,1,1,0,0,0,1,synthetic,none,syn-std-bg-8827,2026-04-25T21:02:54Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-002425,172.16.28.168,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
ListBuckets,s3.amazonaws.com,sa-east-1,IAMUser,CLI,0,0,21,1,1,0,0,0,1,synthetic,none,syn-std-bg-2120,2026-04-25T21:07:14Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-013246,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,21,1,0,0,1,0,0,synthetic,none,syn-std-bg-7218,2026-04-25T21:12:03Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-010040,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
ListUsers,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,21,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-8189,2026-04-25T21:18:20Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010757,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,21,1,0,0,0,0,0,synthetic,none,syn-std-bg-5777,2026-04-25T21:23:22Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-000494,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
ListRoles,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,21,1,1,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-4014,2026-04-25T21:23:59Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009249,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,21,1,1,0,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-5518,2026-04-25T21:31:01Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012601,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,21,1,0,0,1,0,0,synthetic,none,syn-std-bg-2444,2026-04-25T21:35:08Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-003739,172.16.42.127,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,21,1,0,0,0,0,0,synthetic,none,syn-std-bg-7329,2026-04-25T21:58:17Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-004625,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,22,1,0,0,0,0,0,synthetic,none,syn-std-bg-2869,2026-04-25T22:01:54Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-003838,172.16.8.79,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
GetCallerIdentity,sts.amazonaws.com,eu-west-1,IAMUser,CLI,0,0,22,1,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0278,2026-04-25T22:05:09Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-012939,203.0.113.88,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,22,1,0,1,1,0,0,synthetic,none,syn-std-bg-5617,2026-04-25T22:09:25Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008012,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,IAMUser,Console,0,0,22,1,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0114,2026-04-25T22:09:51Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-007407,203.0.113.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
ListBuckets,s3.amazonaws.com,us-east-2,IAMUser,CLI,0,0,22,1,1,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0278,2026-04-25T22:10:37Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-004279,185.220.101.5,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
PutUserPolicy,iam.amazonaws.com,sa-east-1,IAMUser,Console,0,0,22,1,0,0,1,1,0,synthetic,inline_policy_injection,syn-std-th-1379,2026-04-25T22:14:49Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-010002,203.0.113.88,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
DescribeInstances,ec2.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,22,1,1,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-5564,2026-04-25T22:15:43Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-012565,185.220.101.5,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AttachUserPolicy,iam.amazonaws.com,ap-southeast-1,IAMUser,CLI,0,0,22,1,1,0,1,0,0,synthetic,privilege_escalation_user_policy,syn-seq-threat-0278,2026-04-25T22:16:11Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-013287,45.154.255.99,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
ListUsers,iam.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,22,1,2,0,0,1,0,synthetic,permission_probing,syn-seq-threat-0114,2026-04-25T22:16:27Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-013755,203.0.113.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
UpdateAccessKey,iam.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,22,1,0,1,1,0,0,synthetic,credential_activation_abuse,syn-std-th-7871,2026-04-25T22:16:32Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-004530,185.220.101.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,22,1,2,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0269,2026-04-25T22:20:44Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-011295,198.51.100.24,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,22,1,0,0,1,0,0,synthetic,none,syn-std-bg-6937,2026-04-25T22:20:52Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-004387,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Other,0,0,22,1,3,0,1,1,0,synthetic,credential_activation_abuse,syn-seq-threat-0114,2026-04-25T22:22:06Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-005789,198.51.100.24,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AttachRolePolicy,iam.amazonaws.com,sa-east-1,AssumedRole,Script_Tool,0,0,22,1,0,0,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-7733,2026-04-25T22:24:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002851,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,us-east-1,IAMUser,Console,0,0,22,1,2,0,0,1,0,synthetic,permission_probing,syn-seq-threat-0269,2026-04-25T22:29:24Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-010701,104.244.76.13,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Other,0,0,22,1,1,1,1,0,0,synthetic,privilege_escalation_role_policy,syn-seq-threat-0269,2026-04-25T22:33:59Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-007974,104.244.76.13,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
PassRole,iam.amazonaws.com,us-west-2,AssumedRole,SDK,0,0,22,1,0,1,1,1,0,synthetic,pass_role_privilege_escalation,syn-std-th-1359,2026-04-25T22:34:45Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-004399,185.220.101.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
AssumeRole,sts.amazonaws.com,us-east-1,IAMUser,SDK,0,0,22,1,0,0,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-1896,2026-04-25T22:35:05Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-002714,185.220.101.5,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,22,1,0,0,1,0,0,synthetic,none,syn-std-bg-2319,2026-04-25T22:46:05Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-001409,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
PassRole,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,22,1,0,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-8928,2026-04-25T22:48:43Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005533,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,22,1,1,0,1,0,0,synthetic,none,syn-std-bg-5409,2026-04-25T22:48:51Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-011150,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,22,1,0,0,1,0,0,synthetic,none,syn-std-bg-1479,2026-04-25T22:55:43Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-003908,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,23,1,0,0,0,1,0,synthetic,none,syn-std-bg-3877,2026-04-25T23:06:08Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-002239,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
ListRoles,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,23,1,1,0,0,0,0,synthetic,none,syn-std-bg-9810,2026-04-25T23:07:08Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-005299,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,23,1,0,0,1,1,1,synthetic,rogue_credential_creation,syn-std-th-9034,2026-04-25T23:11:21Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-001558,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,23,1,0,0,0,0,0,synthetic,none,syn-seq-benign-0252,2026-04-25T23:15:54Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-002026,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,23,1,0,1,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-6585,2026-04-25T23:17:57Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011557,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,23,1,1,0,0,0,0,synthetic,none,syn-seq-benign-0252,2026-04-25T23:20:21Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-008410,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AssumeRole,sts.amazonaws.com,us-east-1,IAMUser,Console,0,0,23,1,0,0,1,0,0,synthetic,none,syn-std-bg-5252,2026-04-25T23:20:57Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-006445,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,23,1,2,0,1,0,0,synthetic,none,syn-seq-benign-0252,2026-04-25T23:23:42Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-001913,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PassRole,iam.amazonaws.com,us-east-1,IAMUser,Other,0,0,23,1,1,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-4648,2026-04-25T23:26:58Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-005682,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,23,1,2,0,0,1,0,synthetic,none,syn-std-bg-2039,2026-04-25T23:28:43Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-006956,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,23,1,0,1,1,0,0,synthetic,none,syn-std-bg-7264,2026-04-25T23:33:24Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007517,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,23,1,0,0,1,0,1,synthetic,none,syn-std-bg-8287,2026-04-25T23:46:02Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-009935,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,23,1,0,1,1,0,0,synthetic,inline_policy_injection,syn-std-th-7806,2026-04-25T23:56:21Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-012379,104.244.76.13,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
UpdateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,23,1,0,0,1,0,0,synthetic,credential_activation_abuse,syn-std-th-4533,2026-04-25T23:59:52Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-008758,185.220.101.5,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,SDK,0,0,0,1,1,1,1,0,0,synthetic,inline_policy_injection,syn-std-th-4797,2026-04-26T00:02:01Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-002063,104.244.76.13,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,0,1,2,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-9906,2026-04-26T00:06:23Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-012173,45.154.255.99,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
ListUsers,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,0,1,3,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-3787,2026-04-26T00:06:25Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-006455,198.51.100.24,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
PutRolePolicy,iam.amazonaws.com,us-west-2,AssumedRole,Other,0,0,0,1,0,1,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-5017,2026-04-26T00:06:54Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-000065,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
PutUserPolicy,iam.amazonaws.com,eu-west-1,IAMUser,CLI,0,0,0,1,2,1,1,0,0,synthetic,inline_policy_injection,syn-std-th-9109,2026-04-26T00:14:51Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-001842,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,0,1,0,0,0,0,0,synthetic,none,syn-std-bg-3783,2026-04-26T00:16:29Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-012282,172.16.46.67,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,Other,0,0,0,1,0,0,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-3502,2026-04-26T00:17:46Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-009630,194.26.29.112,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
UpdateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,0,1,0,1,1,1,0,synthetic,credential_activation_abuse,syn-std-th-3014,2026-04-26T00:19:49Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-002268,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,0,1,1,0,1,0,0,synthetic,none,syn-std-bg-1210,2026-04-26T00:25:12Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-011087,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,0,1,1,0,1,0,0,synthetic,none,syn-std-bg-1934,2026-04-26T00:29:15Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-010819,172.16.25.170,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PutRolePolicy,iam.amazonaws.com,us-east-2,IAMUser,Script_Tool,0,0,0,1,0,1,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-2536,2026-04-26T00:31:37Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-000408,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
DescribeInstances,ec2.amazonaws.com,eu-west-1,AssumedRole,SDK,0,0,0,1,0,0,0,0,0,synthetic,none,syn-std-bg-7924,2026-04-26T00:31:43Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-006075,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,SDK,0,0,0,1,0,0,1,0,0,synthetic,rogue_credential_creation,syn-std-th-4994,2026-04-26T00:32:35Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-002742,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
ListBuckets,s3.amazonaws.com,us-east-1,IAMUser,SDK,0,0,0,1,1,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-7353,2026-04-26T00:37:55Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-008339,203.0.113.88,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,0,1,0,0,1,0,0,synthetic,inline_policy_injection,syn-std-th-2034,2026-04-26T00:40:11Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-013604,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
ListBuckets,s3.amazonaws.com,us-west-2,AssumedRole,Script_Tool,0,0,0,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-1517,2026-04-26T00:52:49Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-000759,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,0,1,1,0,1,0,0,synthetic,none,syn-std-bg-3984,2026-04-26T00:55:49Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-000083,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
ListRoles,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,0,1,0,0,0,0,0,synthetic,none,syn-std-bg-1875,2026-04-26T00:57:34Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-008170,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PutRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,1,1,0,0,1,1,0,synthetic,role_inline_policy_backdoor,syn-std-th-2313,2026-04-26T01:00:33Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-001517,203.0.113.88,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
ListBuckets,s3.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,1,1,1,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-1426,2026-04-26T01:08:48Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-012385,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
PassRole,iam.amazonaws.com,us-east-2,IAMUser,Console,0,0,1,1,0,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-5283,2026-04-26T01:11:54Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-001741,104.244.76.13,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,1,1,0,0,0,0,0,synthetic,none,syn-std-bg-2221,2026-04-26T01:13:30Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-007725,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,1,1,1,1,1,1,0,synthetic,unauthorized_role_assumption,syn-std-th-4555,2026-04-26T01:18:12Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-010532,198.51.100.24,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
AttachUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,1,1,0,0,1,0,1,synthetic,none,syn-std-bg-6837,2026-04-26T01:19:46Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-010745,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
AttachUserPolicy,iam.amazonaws.com,eu-west-1,AssumedRole,SDK,0,0,1,1,0,0,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-8040,2026-04-26T01:21:58Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009717,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,1,1,2,0,1,0,0,synthetic,none,syn-std-bg-4708,2026-04-26T01:22:36Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-004408,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
UpdateAccessKey,iam.amazonaws.com,us-west-2,IAMUser,CLI,0,0,1,1,0,1,1,1,1,synthetic,none,syn-std-bg-4468,2026-04-26T01:24:09Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-008483,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,1,0,1,1,0,0,1,1,1,synthetic,none,syn-std-bg-1672,2026-04-26T01:24:29Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-003905,172.16.50.137,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
PassRole,iam.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,1,1,1,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-3630,2026-04-26T01:28:30Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-005189,198.51.100.24,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
